Date,Q,Salt,Temp,TSS,DO,AMM,NIT,FRP,FRPADS,POC,DOC,PON,DON,POP,DOP,GRN,BGA,CRYPT,MDIAT,DINO,ZEROS,ONES
01/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
02/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
03/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
04/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
05/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
06/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
07/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
08/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
09/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
10/01/1980 00:00:00,1.1529,0.6500,27.0000,20.3258,253.1100,117.3564,880.1733,60.6788,6.0679,777.4864,388.7432,117.3564,58.6782,54.6109,121.3575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
